1/19/2020,10:10:21,0,<site>,-0.65,72.5,0.008,-0.69,-0.13,79.3,104,103.4,9.29,0.012,0.04,78.7,0.12,51,0.57,0,1.158,7.74,-59.2,20.858,0.009,5.09,0
1/19/2020,10:15:21,0,<site>,-0.66,72.5,0.008,-0.7,-0.13,79.3,103.8,103.2,9.28,0.012,0.04,78.7,0.12,51,0.58,0,1.158,7.74,-59.2,20.862,0.009,5.08,0
1/19/2020,10:20:21,0,<site>,-0.66,72.5,0.008,-0.72,-0.14,79.3,103.9,103.3,9.29,0.011,0.04,78.7,0.21,51,0.57,0,1.157,7.74,-59.2,20.866,0.008,5.08,0
1/19/2020,10:25:21,0,<site>,-0.66,72.5,0.009,-0.68,-0.12,79.3,103.9,103.4,9.29,0.013,0.04,78.7,0.21,51,0.58,0,1.156,7.74,-59.2,20.87,0.008,5.08,0
1/19/2020,10:30:21,0,<site>,-0.65,72.5,0.01,-0.71,-0.13,79.3,103.9,103.3,9.28,0.014,0.04,78.7,0.18,51,0.54,0,1.159,7.74,-59.2,20.872,0.01,5.07,0
1/19/2020,10:35:21,0,<site>,-0.64,72.5,0.01,-0.68,-0.12,79.3,103.9,103.4,9.29,0.014,0.04,78.7,0.15,51,0.59,0,1.156,7.74,-59.2,20.876,0.01,5.09,0
1/19/2020,10:40:21,0,<site>,-0.65,72.5,0.01,-0.7,-0.13,79.3,103.8,103.3,9.28,0.014,0.04,78.7,0.2,51,0.55,0,1.157,7.74,-59.2,20.879,0.009,5.08,0
1/19/2020,10:45:21,0,<site>,-0.65,72.6,0.009,-0.72,-0.14,79.3,103.7,103.2,9.27,0.013,0.04,78.8,0.14,51,0.54,0,1.157,7.74,-59.2,20.882,0.009,5.08,0
1/19/2020,10:50:21,0,<site>,-0.66,72.6,0.009,-0.68,-0.12,79.3,103.8,103.2,9.27,0.012,0.04,78.7,0.16,51,0.6,0,1.156,7.74,-59.2,20.887,0.009,5.08,0
1/19/2020,10:55:21,0,<site>,-0.65,72.6,0.009,-0.69,-0.13,79.3,103.9,103.3,9.28,0.013,0.04,78.8,0.15,51,0.59,0,1.154,7.74,-59.1,20.892,0.008,5.08,0
1/19/2020,11:00:21,0,<site>,-0.65,72.6,0.009,-0.69,-0.13,79.3,103.9,103.3,9.28,0.012,0.04,78.8,0.16,51,0.56,0,1.154,7.74,-59.1,20.895,0.009,5.08,0
1/19/2020,11:05:21,0,<site>,-0.65,72.6,0.01,-0.69,-0.13,79.4,103.7,103.2,9.26,0.014,0.04,78.8,0.11,51,0.58,0,1.154,7.74,-59.1,20.901,0.009,5.08,0
1/19/2020,11:10:21,0,<site>,-0.66,72.6,0.009,-0.69,-0.13,79.4,103.9,103.3,9.28,0.013,0.04,78.8,0.14,51,0.55,0,1.163,7.74,-59.1,20.903,0.009,5.07,0
1/19/2020,11:15:21,0,<site>,-0.65,72.6,0.009,-0.71,-0.13,79.3,103.9,103.3,9.28,0.013,0.04,78.8,0.14,51,0.52,0,1.16,7.74,-59,20.91,0.009,5.08,0
1/19/2020,11:20:21,0,<site>,-0.65,72.6,0.01,-0.71,-0.13,79.4,103.8,103.2,9.26,0.015,0.04,78.8,0.05,51,0.58,0,1.159,7.74,-59,20.912,0.01,5.07,0
1/19/2020,11:25:21,0,<site>,-0.66,72.6,0.01,-0.73,-0.14,79.4,103.9,103.4,9.28,0.015,0.04,78.8,0.2,51,0.58,0,1.156,7.74,-59,20.916,0.01,5.08,0
1/19/2020,11:30:21,0,<site>,-0.65,72.6,0.011,-0.69,-0.13,79.4,103.8,103.2,9.27,0.016,0.04,78.8,0.08,51,0.56,0,1.154,7.74,-59,20.924,0.011,5.08,0
1/19/2020,11:35:21,0,<site>,-0.64,72.7,0.012,-0.72,-0.14,79.4,103.9,103.4,9.28,0.017,0.04,78.8,0.13,51,0.57,0,1.154,7.74,-59.1,20.929,0.012,5.08,0
1/19/2020,11:40:21,0,<site>,-0.65,72.7,0.011,-0.71,-0.13,79.4,103.8,103.2,9.26,0.016,0.04,78.8,0.13,51,0.53,0,1.162,7.74,-59,20.934,0.011,5.08,0
1/19/2020,11:45:21,0,<site>,-0.64,72.7,0.011,-0.69,-0.13,79.4,103.7,103.1,9.25,0.015,0.04,78.8,0.19,51,0.57,0,1.162,7.74,-59,20.938,0.01,5.07,0
1/19/2020,11:50:21,0,<site>,-0.67,72.7,0.011,-0.71,-0.13,79.4,103.8,103.2,9.26,0.016,0.04,78.8,0.17,51,0.56,0,1.163,7.74,-59,20.943,0.011,5.08,0
1/19/2020,11:55:21,0,<site>,-0.64,72.7,0.011,-0.7,-0.13,79.4,103.8,103.2,9.26,0.016,0.04,78.8,0.09,51,0.58,0,1.163,7.74,-58.9,20.951,0.011,5.08,0
1/19/2020,12:00:21,0,<site>,-0.64,72.7,0.011,-0.71,-0.13,79.4,103.8,103.2,9.26,0.015,0.04,78.8,0.17,51,0.59,0,1.16,7.74,-59,20.955,0.01,5.07,0
1/19/2020,12:05:21,0,<site>,-0.67,72.7,0.01,-0.7,-0.13,79.4,103.8,103.3,9.26,0.014,0.04,78.8,0.18,51,0.59,0,1.162,7.74,-59,20.962,0.009,5.07,0
1/19/2020,12:10:21,0,<site>,-0.67,72.7,0.009,-0.72,-0.14,79.4,103.9,103.3,9.26,0.013,0.04,78.8,0.15,51,0.59,0,1.161,7.74,-59,20.966,0.009,5.07,0
1/19/2020,12:15:21,0,<site>,-0.66,72.7,0.008,-0.69,-0.13,79.4,103.8,103.2,9.26,0.011,0.04,78.8,0.23,51,0.54,0,1.159,7.74,-59,20.972,0.008,5.09,0
1/19/2020,12:20:21,0,<site>,-0.65,72.8,0.007,-0.71,-0.13,79.4,103.9,103.3,9.26,0.01,0.04,78.8,0.17,51,0.55,0,1.161,7.73,-58.9,20.98,0.007,5.08,0
1/19/2020,12:25:21,0,<site>,-0.65,72.8,0.007,-0.72,-0.14,79.4,103.9,103.3,9.26,0.009,0.04,78.8,0.09,51,0.58,0,1.162,7.74,-59,20.986,0.007,5.08,0
1/19/2020,12:30:21,0,<site>,-0.64,72.8,0.006,-0.7,-0.13,79.4,103.8,103.2,9.25,0.008,0.04,78.8,0.19,51,0.54,0,1.162,7.74,-59,20.992,0.006,5.07,0
1/19/2020,12:35:21,0,<site>,-0.66,72.8,0.006,-0.71,-0.13,79.4,103.8,103.2,9.25,0.008,0.04,78.8,0.13,51,0.53,0,1.16,7.73,-58.9,20.999,0.005,5.08,0
1/19/2020,12:40:21,0,<site>,-0.66,72.8,0.006,-0.71,-0.13,79.4,103.8,103.3,9.25,0.008,0.04,78.8,0.16,51,0.58,0,1.162,7.73,-58.9,21.006,0.006,5.08,0
1/19/2020,12:45:21,0,<site>,-0.66,72.8,0.005,-0.74,-0.14,79.4,103.9,103.3,9.26,0.007,0.04,78.8,0.14,51,0.53,0,1.16,7.73,-58.9,21.013,0.004,5.07,0
1/19/2020,12:50:21,0,<site>,-0.66,72.8,0.005,-0.7,-0.13,79.4,103.9,103.3,9.26,0.006,0.04,78.8,0.19,51,0.55,0,1.159,7.73,-58.9,21.02,0.004,5.07,0
1/19/2020,12:55:21,0,<site>,-0.66,72.9,0.005,-0.73,-0.14,79.4,103.9,103.3,9.26,0.008,0.04,78.8,0.15,51,0.55,0,1.159,7.73,-58.9,21.026,0.006,5.08,0
1/19/2020,13:00:21,0,<site>,-0.64,72.9,0.005,-0.71,-0.13,79.4,103.9,103.3,9.26,0.007,0.04,78.9,0.1,51,0.54,0,1.158,7.73,-58.9,21.033,0.005,5.07,0
1/19/2020,13:05:21,0,<site>,-0.65,72.9,0.005,-0.71,-0.13,79.4,103.8,103.2,9.25,0.006,0.04,78.9,0.14,51,0.55,0,1.159,7.73,-58.9,21.038,0.005,5.08,0
1/19/2020,13:10:21,0,<site>,-0.64,72.9,0.003,-0.72,-0.14,79.4,103.8,103.3,9.25,0.005,0.04,78.9,0.2,51,0.55,0,1.16,7.73,-58.9,21.048,0.004,5.07,0
1/19/2020,13:15:21,0,<site>,-0.66,72.9,0.002,-0.71,-0.13,79.4,103.8,103.2,9.24,0.003,0.04,78.9,0.14,51,0.52,0,1.161,7.73,-58.9,21.053,0.002,5.08,0
1/19/2020,13:20:21,0,<site>,-0.65,72.9,0.002,-0.71,-0.13,79.4,103.7,103.2,9.23,0.003,0.04,78.9,0.19,51,0.54,0,1.161,7.73,-58.9,21.058,0.002,5.07,0
1/19/2020,13:25:21,0,<site>,-0.68,72.9,0,-0.72,-0.14,79.4,103.7,103.2,9.23,0.001,0.04,78.9,0.16,51,0.57,0,1.163,7.73,-58.9,21.062,0.001,5.08,0
1/19/2020,13:30:21,0,<site>,-0.64,73,-0.001,-0.72,-0.14,79.4,103.8,103.2,9.24,-0.002,0.04,78.9,0.23,51,0.54,0,1.163,7.73,-58.9,21.068,-0.001,5.08,0
1/19/2020,13:35:21,0,<site>,-0.66,73.4,-0.002,-0.72,-0.14,79.9,103.8,103.3,9.24,-0.003,0.04,79.3,0.22,52,0.56,0,1.164,7.73,-58.9,21.075,-0.002,5.08,0
1/19/2020,13:40:21,0,<site>,-0.65,73.4,-0.004,-0.71,-0.13,79.9,103.8,103.3,9.24,-0.005,0.04,79.3,0.1,52,0.54,0,1.163,7.73,-58.8,21.082,-0.004,5.07,0
1/19/2020,13:45:21,0,<site>,-0.67,73.4,-0.006,-0.71,-0.13,79.9,103.8,103.2,9.24,-0.008,0.04,79.3,0.13,52,0.55,0,1.167,7.73,-58.8,21.088,-0.006,5.07,0
1/19/2020,13:50:21,0,<site>,-0.66,73.4,-0.007,-0.72,-0.14,79.9,103.8,103.2,9.23,-0.009,0.04,79.3,0.1,52,0.55,0,1.168,7.73,-58.9,21.093,-0.007,5.07,0
1/19/2020,13:55:21,0,<site>,-0.66,73.4,-0.008,-0.71,-0.13,79.9,103.8,103.3,9.24,-0.011,0.04,79.3,0.08,52,0.54,0,1.169,7.73,-58.8,21.099,-0.007,5.08,0
1/19/2020,14:00:21,0,<site>,-0.65,73.4,-0.008,-0.71,-0.13,79.9,103.8,103.2,9.23,-0.012,0.04,79.3,0.17,52,0.51,0,1.169,7.73,-58.8,21.106,-0.009,5.08,0
1/19/2020,14:05:21,0,<site>,-0.65,73.4,-0.01,-0.7,-0.13,79.9,103.8,103.2,9.23,-0.014,0.04,79.3,0.12,52,0.54,0,1.161,7.73,-58.8,21.11,-0.01,5.07,0
1/19/2020,14:10:21,0,<site>,-0.65,73.5,-0.011,-0.74,-0.14,79.9,103.8,103.2,9.23,-0.015,0.04,79.3,0.16,52,0.57,0,1.153,7.73,-58.8,21.119,-0.011,5.07,0
1/19/2020,14:15:21,0,<site>,-0.65,73.5,-0.011,-0.73,-0.14,79.9,103.7,103.1,9.22,-0.016,0.04,79.3,0.18,52,0.53,0,1.155,7.73,-58.8,21.124,-0.012,5.07,0
1/19/2020,14:20:21,0,<site>,-0.63,73.5,-0.013,-0.72,-0.14,79.9,103.8,103.2,9.23,-0.018,0.04,79.3,0.24,52,0.55,0,1.161,7.73,-58.8,21.129,-0.013,5.08,0
1/19/2020,14:25:21,0,<site>,-0.66,73.5,-0.013,-0.72,-0.14,79.9,103.7,103.1,9.22,-0.018,0.04,79.4,0.21,52,0.56,0,1.169,7.73,-58.8,21.135,-0.013,5.08,0
1/19/2020,14:30:21,0,<site>,-0.68,73.5,-0.012,-0.73,-0.14,79.9,103.8,103.2,9.22,-0.017,0.04,79.3,0.15,52,0.53,0,1.163,7.73,-58.8,21.14,-0.012,5.07,0
1/19/2020,14:35:21,0,<site>,-0.66,73.5,-0.012,-0.7,-0.13,79.9,103.8,103.2,9.22,-0.017,0.04,79.3,0.11,52,0.55,0,1.158,7.73,-58.8,21.147,-0.013,5.08,0
1/19/2020,14:40:21,0,<site>,-0.64,73.5,-0.013,-0.74,-0.14,79.9,103.6,103.1,9.21,-0.019,0.04,79.4,0.16,52,0.53,0,1.158,7.73,-58.7,21.153,-0.014,5.08,0
1/19/2020,14:45:21,0,<site>,-0.66,73.5,-0.015,-0.72,-0.14,79.9,103.7,103.2,9.22,-0.021,0.04,79.4,0.15,52,0.53,0,1.163,7.73,-58.7,21.16,-0.015,5.08,0
1/19/2020,14:50:21,0,<site>,-0.66,73.6,-0.014,-0.72,-0.14,79.9,103.7,103.2,9.22,-0.021,0.04,79.4,0.16,52,0.54,0,1.172,7.73,-58.7,21.168,-0.015,5.08,0
1/19/2020,14:55:21,0,<site>,-0.67,73.6,-0.015,-0.74,-0.14,79.9,103.7,103.2,9.21,-0.021,0.04,79.4,0.15,52,0.52,0,1.166,7.73,-58.8,21.174,-0.015,5.07,0
1/19/2020,15:00:21,0,<site>,-0.64,73.6,-0.016,-0.72,-0.14,79.9,103.7,103.1,9.21,-0.023,0.04,79.4,0.13,52,0.53,0,1.157,7.73,-58.7,21.18,-0.016,5.07,0
1/19/2020,15:05:21,0,<site>,-0.64,73.6,-0.016,-0.75,-0.15,79.9,103.7,103.2,9.21,-0.023,0.04,79.4,0.14,52,0.55,0,1.16,7.73,-58.7,21.187,-0.016,5.07,0
1/19/2020,15:10:21,0,<site>,-0.67,73.6,-0.017,-0.74,-0.14,79.9,103.7,103.1,9.21,-0.024,0.04,79.4,0.15,52,0.55,0,1.168,7.73,-58.8,21.195,-0.017,5.08,0
1/19/2020,15:15:21,0,<site>,-0.67,73.6,-0.019,-0.73,-0.14,80,103.8,103.2,9.21,-0.027,0.04,79.4,0.19,52,0.53,0,1.17,7.73,-58.8,21.202,-0.02,5.07,0
1/19/2020,15:20:21,0,<site>,-0.64,73.6,-0.02,-0.72,-0.14,79.9,103.7,103.2,9.21,-0.028,0.04,79.4,0.18,52,0.54,0,1.162,7.73,-58.7,21.21,-0.02,5.07,0
1/19/2020,15:25:21,0,<site>,-0.65,73.6,-0.022,-0.72,-0.14,79.9,103.7,103.1,9.2,-0.031,0.04,79.4,0.14,52,0.52,0,1.156,7.73,-58.7,21.215,-0.022,5.07,0
1/19/2020,15:30:21,0,<site>,-0.66,73.7,-0.021,-0.73,-0.14,80,103.7,103.1,9.2,-0.03,0.04,79.4,0.19,52,0.53,0,1.16,7.73,-58.7,21.222,-0.022,5.07,0
1/19/2020,15:35:21,0,<site>,-0.65,73.7,-0.023,-0.74,-0.14,80,103.7,103.1,9.2,-0.032,0.04,79.4,0.19,52,0.54,0,1.164,7.73,-58.7,21.229,-0.022,5.08,0
1/19/2020,15:40:21,0,<site>,-0.66,73.7,-0.023,-0.76,-0.15,79.9,103.7,103.1,9.2,-0.033,0.04,79.4,0.18,52,0.52,0,1.169,7.73,-58.7,21.235,-0.023,5.07,0
1/19/2020,15:45:21,0,<site>,-0.65,73.7,-0.024,-0.74,-0.14,79.9,103.7,103.2,9.2,-0.034,0.04,79.4,0.11,52,0.55,0,1.172,7.73,-58.6,21.243,-0.024,5.08,0
1/19/2020,15:50:21,0,<site>,-0.66,73.7,-0.025,-0.73,-0.14,79.9,103.7,103.1,9.2,-0.035,0.04,79.4,0.12,52,0.54,0,1.163,7.73,-58.7,21.25,-0.025,5.07,0
1/19/2020,15:55:21,0,<site>,-0.66,73.7,-0.024,-0.76,-0.15,80,103.7,103.1,9.2,-0.035,0.04,79.4,0.19,52,0.55,0,1.155,7.73,-58.6,21.258,-0.024,5.07,0
1/19/2020,16:00:21,0,<site>,-0.67,73.8,-0.025,-0.75,-0.15,80,103.7,103.1,9.19,-0.035,0.04,79.4,0.17,52,0.54,0,1.159,7.73,-58.6,21.264,-0.025,5.08,0
1/19/2020,16:05:21,0,<site>,-0.67,73.8,-0.026,-0.74,-0.14,80,103.7,103.1,9.19,-0.036,0.04,79.4,0.12,52,0.52,0,1.161,7.73,-58.7,21.27,-0.025,5.07,0
1/19/2020,16:10:21,0,<site>,-0.64,73.8,-0.027,-0.73,-0.14,80,103.7,103.1,9.19,-0.038,0.04,79.4,0.13,52,0.53,0,1.166,7.73,-58.6,21.276,-0.027,5.07,0
1/19/2020,16:15:21,0,<site>,-0.65,73.8,-0.027,-0.77,-0.15,80,103.6,103.1,9.19,-0.039,0.04,79.4,0.2,52,0.54,0,1.168,7.73,-58.6,21.284,-0.027,5.08,0
1/19/2020,16:20:21,0,<site>,-0.67,73.8,-0.027,-0.73,-0.14,80,103.6,103.1,9.19,-0.039,0.04,79.4,0.15,52,0.53,0,1.172,7.73,-58.6,21.292,-0.027,5.08,0
1/19/2020,16:25:21,0,<site>,-0.64,73.8,-0.029,-0.73,-0.14,80,103.7,103.1,9.19,-0.041,0.04,79.5,0.06,52,0.55,0,1.168,7.73,-58.6,21.298,-0.029,5.08,0
1/19/2020,16:30:21,0,<site>,-0.66,73.8,-0.03,-0.74,-0.14,80,103.6,103.1,9.18,-0.042,0.04,79.4,0.16,52,0.52,0,1.163,7.73,-58.6,21.306,-0.029,5.07,0
1/19/2020,16:35:21,0,<site>,-0.67,73.9,-0.03,-0.74,-0.14,80,103.6,103,9.18,-0.042,0.04,79.5,0.15,52,0.54,0,1.155,7.73,-58.6,21.313,-0.03,5.07,0
1/19/2020,16:40:21,0,<site>,-0.68,73.9,-0.031,-0.74,-0.14,80,103.6,103,9.18,-0.044,0.04,79.5,0.16,52,0.51,0,1.161,7.73,-58.5,21.322,-0.03,5.07,0
1/19/2020,16:45:21,0,<site>,-0.65,73.9,-0.031,-0.76,-0.15,80,103.7,103.1,9.18,-0.044,0.04,79.5,0.19,52,0.52,0,1.162,7.73,-58.6,21.33,-0.031,5.07,0
1/19/2020,16:50:21,0,<site>,-0.66,73.9,-0.032,-0.75,-0.15,80,103.7,103.1,9.18,-0.046,0.04,79.5,0.12,52,0.53,0,1.163,7.73,-58.6,21.338,-0.032,5.08,0
1/19/2020,16:55:21,0,<site>,-0.66,73.9,-0.034,-0.76,-0.15,80,103.7,103.1,9.18,-0.048,0.04,79.5,0.26,52,0.56,0,1.167,7.73,-58.6,21.346,-0.035,5.07,0
1/19/2020,17:00:21,0,<site>,-0.66,74,-0.036,-0.73,-0.14,80,103.7,103.1,9.18,-0.051,0.04,79.5,0.16,52,0.54,0,1.172,7.73,-58.6,21.354,-0.036,5.07,0
1/19/2020,17:05:21,0,<site>,-0.64,74,-0.037,-0.74,-0.14,80,103.6,103.1,9.17,-0.052,0.04,79.5,0.21,52,0.55,0,1.167,7.73,-58.6,21.362,-0.037,5.07,0
1/19/2020,17:10:21,0,<site>,-0.67,74,-0.037,-0.75,-0.15,80,103.6,103.1,9.17,-0.052,0.04,79.5,0.07,52,0.56,0,1.158,7.73,-58.6,21.37,-0.036,5.07,0
1/19/2020,17:15:21,0,<site>,-0.65,74,-0.038,-0.76,-0.15,80,103.6,103.1,9.17,-0.054,0.04,79.5,0.12,52,0.55,0,1.162,7.73,-58.5,21.379,-0.039,5.08,0
1/19/2020,17:20:21,0,<site>,-0.65,74,-0.039,-0.74,-0.14,80,103.6,103.1,9.17,-0.056,0.04,79.5,0.13,52,0.53,0,1.169,7.73,-58.6,21.386,-0.039,5.07,0
1/19/2020,17:25:21,0,<site>,-0.66,74,-0.042,-0.75,-0.15,80,103.6,103.1,9.17,-0.059,0.04,79.5,0.21,52,0.54,0,1.16,7.73,-58.5,21.392,-0.042,5.07,0
1/19/2020,17:30:21,0,<site>,-0.65,74,-0.044,-0.75,-0.15,80,103.6,103,9.16,-0.062,0.04,79.5,0.19,52,0.51,0,1.163,7.73,-58.5,21.401,-0.044,5.07,0
1/19/2020,17:35:21,0,<site>,-0.63,74,-0.046,-0.74,-0.14,80,103.6,103.1,9.16,-0.065,0.04,79.5,0.25,52,0.52,0,1.172,7.73,-58.5,21.408,-0.046,5.07,0
1/19/2020,17:40:21,0,<site>,-0.66,74.1,-0.047,-0.76,-0.15,80,103.6,103,9.16,-0.067,0.04,79.5,0.08,52,0.53,0,1.161,7.73,-58.5,21.414,-0.047,5.08,0
1/19/2020,17:45:21,0,<site>,-0.65,74.1,-0.049,-0.76,-0.15,80,103.7,103.1,9.16,-0.07,0.04,79.5,0.19,52,0.52,0,1.157,7.73,-58.5,21.422,-0.049,5.07,0
1/19/2020,17:50:21,0,<site>,-0.65,74.1,-0.05,-0.76,-0.15,80,103.6,103.1,9.16,-0.071,0.04,79.5,0.11,52,0.51,0,1.154,7.73,-58.5,21.429,-0.049,5.07,0
1/19/2020,17:55:21,0,<site>,-0.65,74.1,-0.05,-0.74,-0.14,80,103.6,103.1,9.16,-0.071,0.04,79.5,0.15,52,0.56,0,1.159,7.73,-58.4,21.435,-0.05,5.07,0
1/19/2020,18:00:21,0,<site>,-0.65,74.1,-0.051,-0.75,-0.15,80,103.5,103,9.15,-0.073,0.04,79.5,0.11,52,0.51,0,1.17,7.73,-58.4,21.441,-0.052,5.07,0
1/19/2020,18:05:21,0,<site>,-0.63,74.1,-0.052,-0.75,-0.15,80,103.6,103,9.16,-0.073,0.04,79.5,0.1,52,0.55,0,1.163,7.73,-58.4,21.448,-0.052,5.08,0
1/19/2020,18:10:21,0,<site>,-0.65,74.1,-0.053,-0.75,-0.15,80.1,103.6,103,9.15,-0.075,0.04,79.5,0.14,52,0.5,0,1.157,7.72,-58.4,21.453,-0.053,5.07,0
1/19/2020,18:15:21,0,<site>,-0.65,74.2,-0.054,-0.75,-0.15,80.1,103.5,103,9.15,-0.077,0.04,79.5,0.22,52,0.53,0,1.162,7.72,-58.4,21.458,-0.054,5.07,0
1/19/2020,18:20:21,0,<site>,-0.66,74.1,-0.054,-0.75,-0.15,80,103.6,103,9.15,-0.076,0.04,79.5,0.17,52,0.53,0,1.169,7.72,-58.4,21.464,-0.054,5.07,0
1/19/2020,18:25:21,0,<site>,-0.66,74.2,-0.055,-0.77,-0.15,80,103.6,103.1,9.15,-0.079,0.04,79.5,0.18,52,0.48,0,1.173,7.72,-58.4,21.469,-0.056,5.07,0
1/19/2020,18:30:21,0,<site>,-0.66,74.2,-0.056,-0.75,-0.15,80.1,103.5,103,9.15,-0.079,0.04,79.5,0.08,52,0.53,0,1.164,7.72,-58.4,21.474,-0.056,5.08,0
1/19/2020,18:35:21,0,<site>,-0.65,74.2,-0.056,-0.77,-0.15,80,103.5,102.9,9.14,-0.08,0.04,79.5,0.13,52,0.54,0,1.156,7.72,-58.4,21.48,-0.056,5.07,0
1/19/2020,18:40:21,0,<site>,-0.64,74.2,-0.057,-0.76,-0.15,80.1,103.6,103,9.14,-0.08,0.04,79.6,0.18,52,0.54,0,1.156,7.72,-58.3,21.487,-0.057,5.07,0
1/19/2020,18:45:21,0,<site>,-0.65,74.2,-0.057,-0.77,-0.15,80.1,103.5,102.9,9.14,-0.081,0.04,79.6,0.17,52,0.53,0,1.163,7.72,-58.4,21.49,-0.057,5.07,0
1/19/2020,18:50:21,0,<site>,-0.64,74.2,-0.058,-0.77,-0.15,80.1,103.6,103,9.14,-0.082,0.04,79.6,0.15,52,0.51,0,1.169,7.72,-58.4,21.496,-0.058,5.07,0
1/19/2020,18:55:21,0,<site>,-0.68,74.2,-0.059,-0.75,-0.15,80.1,103.5,103,9.14,-0.084,0.04,79.6,0.13,52,0.54,0,1.172,7.72,-58.3,21.503,-0.059,5.08,0
1/19/2020,19:00:21,0,<site>,-0.65,74.3,-0.059,-0.77,-0.15,80.1,103.5,102.9,9.13,-0.084,0.04,79.6,0.12,52,0.55,0,1.166,7.72,-58.3,21.51,-0.059,5.07,0
1/19/2020,19:05:21,0,<site>,-0.66,74.3,-0.059,-0.78,-0.16,80.1,103.5,102.9,9.13,-0.084,0.04,79.6,0.14,52,0.54,0,1.161,7.72,-58.3,21.514,-0.059,5.07,0
1/19/2020,19:10:21,0,<site>,-0.65,74.3,-0.061,-0.77,-0.15,80.1,103.5,103,9.14,-0.086,0.04,79.6,0.2,52,0.52,0,1.158,7.72,-58.3,21.522,-0.061,5.07,0
1/19/2020,19:15:21,0,<site>,-0.66,74.3,-0.06,-0.76,-0.15,80.1,103.5,102.9,9.13,-0.085,0.04,79.6,0.16,52,0.56,0,1.159,7.72,-58.3,21.528,-0.06,5.07,0
1/19/2020,19:20:21,0,<site>,-0.67,74.3,-0.06,-0.78,-0.16,80.1,103.5,102.9,9.13,-0.085,0.04,79.6,0.2,52,0.52,0,1.166,7.72,-58.2,21.534,-0.059,5.08,0
1/19/2020,19:25:21,0,<site>,-0.68,74.3,-0.059,-0.76,-0.15,80.1,103.5,102.9,9.13,-0.084,0.04,79.6,0.03,52,0.5,0,1.168,7.72,-58.2,21.539,-0.06,5.07,0
1/19/2020,19:30:21,0,<site>,-0.66,74.3,-0.059,-0.76,-0.15,80.1,103.5,102.9,9.13,-0.084,0.04,79.6,0.21,52,0.5,0,1.171,7.72,-58.2,21.548,-0.059,5.07,0
1/19/2020,19:35:21,0,<site>,-0.66,74.3,-0.06,-0.78,-0.16,80.1,103.5,102.9,9.13,-0.085,0.04,79.6,0.06,52,0.52,0,1.161,7.72,-58.2,21.549,-0.06,5.07,0
1/19/2020,19:40:21,0,<site>,-0.64,74.3,-0.061,-0.77,-0.15,80.1,103.5,102.9,9.13,-0.086,0.04,79.6,0.14,52,0.49,0,1.154,7.72,-58.2,21.552,-0.061,5.07,0
1/19/2020,19:45:21,0,<site>,-0.66,74.3,-0.061,-0.75,-0.15,80.1,103.5,102.9,9.13,-0.086,0.04,79.6,0.1,52,0.55,0,1.158,7.72,-58.2,21.555,-0.06,5.08,0
1/19/2020,19:50:21,0,<site>,-0.64,74.4,-0.061,-0.77,-0.15,80.1,103.5,102.9,9.12,-0.086,0.04,79.6,0.15,52,0.53,0,1.168,7.72,-58.2,21.558,-0.06,5.07,0
1/19/2020,19:55:21,0,<site>,-0.66,74.4,-0.06,-0.78,-0.16,80.1,103.4,102.8,9.12,-0.086,0.04,79.6,0.15,52,0.49,0,1.16,7.72,-58.2,21.561,-0.061,5.07,0
1/19/2020,20:00:21,0,<site>,-0.65,74.4,-0.061,-0.77,-0.15,80.1,103.3,102.8,9.11,-0.087,0.04,79.6,0.14,52,0.53,0,1.159,7.72,-58.2,21.566,-0.061,5.07,0
1/19/2020,20:05:21,0,<site>,-0.66,74.4,-0.063,-0.75,-0.15,80.1,103.4,102.8,9.11,-0.09,0.04,79.6,0.11,52,0.49,0,1.154,7.72,-58.2,21.57,-0.063,5.07,0
1/19/2020,20:10:21,0,<site>,-0.64,74.4,-0.063,-0.77,-0.15,80.1,103.3,102.8,9.11,-0.09,0.04,79.6,0.15,52,0.5,0,1.154,7.72,-58.2,21.571,-0.063,5.07,0
1/19/2020,20:15:21,0,<site>,-0.67,74.4,-0.063,-0.8,-0.16,80.1,103.4,102.8,9.11,-0.09,0.04,79.6,0.17,52,0.52,0,1.162,7.72,-58.2,21.576,-0.063,5.07,0
1/19/2020,20:20:21,0,<site>,-0.67,74.4,-0.063,-0.77,-0.15,80.1,103.3,102.7,9.1,-0.09,0.04,79.6,0.16,52,0.52,0,1.16,7.72,-58.2,21.578,-0.064,5.07,0
1/19/2020,20:25:21,0,<site>,-0.65,74.4,-0.065,-0.79,-0.16,80.1,103.4,102.8,9.11,-0.092,0.04,79.6,0.22,52,0.5,0,1.159,7.72,-58.2,21.582,-0.065,5.07,0
1/19/2020,20:30:21,0,<site>,-0.67,74.4,-0.065,-0.78,-0.16,80.1,103.3,102.7,9.11,-0.092,0.04,79.6,0.19,52,0.51,0,1.159,7.72,-58.1,21.585,-0.064,5.07,0
1/19/2020,20:35:21,0,<site>,-0.67,74.4,-0.064,-0.77,-0.15,80.1,103.3,102.7,9.1,-0.091,0.04,79.6,0.12,52,0.51,0,1.158,7.72,-58.1,21.59,-0.065,5.08,0
1/19/2020,20:40:21,0,<site>,-0.67,74.5,-0.065,-0.8,-0.16,80.1,103.3,102.7,9.1,-0.092,0.04,79.6,0.16,52,0.52,0,1.159,7.72,-58.1,21.593,-0.064,5.07,0
